date,temperature_2m,apparent_temperature,wind_speed_10m,relative_humidity_2m
2024-12-05 06:00:00+00:00,-2.95,-7.6593394,12.979984,83.831665
2024-12-05 07:00:00+00:00,-3.0,-7.728897,13.039754,83.50823
2024-12-05 08:00:00+00:00,-2.9,-7.640769,13.084402,82.576126
2024-12-05 09:00:00+00:00,-2.95,-7.689183,13.110376,83.198456
2024-12-05 10:00:00+00:00,-2.9,-7.734031,13.797913,83.20486
2024-12-05 11:00:00+00:00,-2.75,-7.914979,16.104721,82.59596
2024-12-05 12:00:00+00:00,-2.6,-7.4873085,14.275713,82.30363
2024-12-05 13:00:00+00:00,-2.45,-7.3126802,14.182355,82.01294
2024-12-05 14:00:00+00:00,-2.25,-7.2521825,15.215058,81.42249
2024-12-05 15:00:00+00:00,-2.1,-7.197207,16.019999,81.75141
2024-12-05 16:00:00+00:00,-2.65,-7.556208,14.747921,85.46718
2024-12-05 17:00:00+00:00,-2.6,-7.463052,14.607751,86.44445
2024-12-05 18:00:00+00:00,-2.5,-7.241173,13.929953,87.107704
2024-12-05 19:00:00+00:00,-2.4,-7.0063896,13.287122,88.7676
2024-12-05 20:00:00+00:00,-2.25,-7.023572,14.0734215,84.87116
2024-12-05 21:00:00+00:00,-2.6,-7.8296747,16.039202,77.44988
2024-12-05 22:00:00+00:00,-2.95,-8.229612,15.96327,75.924866
2024-12-05 23:00:00+00:00,-3.4,-8.892158,16.85669,73.54388
2024-12-06 00:00:00+00:00,-3.35,-8.472919,14.292725,72.98789
2024-12-06 01:00:00+00:00,-3.35,-8.402107,14.539945,79.426384
2024-12-06 02:00:00+00:00,-3.25,-7.7876744,11.364259,81.9037
2024-12-06 03:00:00+00:00,-3.05,-7.619496,11.9466305,83.81928
2024-12-06 04:00:00+00:00,-3.25,-7.6999197,11.200571,85.72395
2024-12-06 05:00:00+00:00,-3.15,-7.7336693,12.496718,88.36714
2024-12-06 06:00:00+00:00,-2.5,-7.5534983,15.874734,85.48399
2024-12-06 07:00:00+00:00,-2.35,-6.675256,11.238113,87.45039
2024-12-06 08:00:00+00:00,-2.4,-6.7831144,11.837651,89.43528
2024-12-06 09:00:00+00:00,-2.25,-6.9826474,14.275713,88.78082
2024-12-06 10:00:00+00:00,-2.1,-7.12525,16.323528,88.13223
2024-12-06 11:00:00+00:00,-1.85,-6.9604216,16.825909,85.8776
2024-12-06 12:00:00+00:00,-1.8,-6.7704577,15.784676,84.9233
2024-12-06 13:00:00+00:00,-1.75,-6.768175,15.910412,83.03879
2024-12-06 14:00:00+00:00,-1.7,-6.6904316,15.561413,81.49915
2024-12-06 15:00:00+00:00,-1.75,-6.7600956,15.696165,81.79946
2024-12-06 16:00:00+00:00,-2.2,-7.23648,15.83693,84.24067
2024-12-06 17:00:00+00:00,-2.35,-7.14789,14.20062,85.17962
2024-12-06 18:00:00+00:00,-2.35,-7.1009417,13.878689,85.17962
2024-12-06 19:00:00+00:00,-2.3,-6.9701624,13.324863,84.86535
2024-12-06 20:00:00+00:00,-2.3,-7.031351,13.783817,85.185326
2024-12-06 21:00:00+00:00,-2.35,-7.0187516,13.393983,85.823006
2024-12-06 22:00:00+00:00,-2.4,-7.0102096,12.992459,86.14095
2024-12-06 23:00:00+00:00,-2.45,-7.0204034,12.601285,85.48959
2024-12-07 00:00:00+00:00,-2.45,-6.8413363,11.334285,85.16821
2024-12-07 01:00:00+00:00,-2.5,-7.059624,12.566526,86.130226
2024-12-07 02:00:00+00:00,-2.45,-6.873815,11.753876,86.78593
2024-12-07 03:00:00+00:00,-2.45,-6.691889,10.626099,87.769615
2024-12-07 04:00:00+00:00,-2.55,-7.268721,13.5012,85.15679
2024-12-07 05:00:00+00:00,-2.45,-7.2173986,13.874019,84.8479
2024-12-07 06:00:00+00:00,-2.4,-7.291547,14.76439,84.85372
2024-12-07 07:00:00+00:00,-2.5,-6.9780993,12.007498,86.130226
2024-12-07 08:00:00+00:00,-2.3,-6.6742163,11.414043,85.828476
2024-12-07 09:00:00+00:00,-2.2,-6.665832,12.242646,86.811554
2024-12-07 10:00:00+00:00,-1.85,-6.1216054,11.074023,85.8776
2024-12-07 11:00:00+00:00,-1.45,-5.8793144,12.362475,84.96368
2024-12-07 12:00:00+00:00,-1.2,-5.665735,12.738099,84.36055
2024-12-07 13:00:00+00:00,-0.7,-5.1304107,12.496718,81.333275
2024-12-07 14:00:00+00:00,-0.65,-4.9003544,11.304229,81.34025
2024-12-07 15:00:00+00:00,-0.7,-4.908462,11.144021,82.55572
2024-12-07 16:00:00+00:00,-1.7,-5.858264,10.134496,83.670906
2024-12-07 17:00:00+00:00,-1.9,-6.1543684,10.914888,85.87215
2024-12-07 18:00:00+00:00,-2.0,-6.236388,10.873251,87.157745
2024-12-07 19:00:00+00:00,-2.15,-6.305892,10.3621235,88.45805
2024-12-07 20:00:00+00:00,-2.2,-6.342346,10.310403,89.11801
2024-12-07 21:00:00+00:00,-2.05,-6.0925903,9.793058,89.46436
2024-12-07 22:00:00+00:00,-1.85,-5.774213,9.278297,90.486664
2024-12-07 23:00:00+00:00,-1.4,-5.4348145,10.429132,90.520424
2024-12-08 00:00:00+00:00,-1.25,-5.0104327,8.905908,92.2225
2024-12-08 01:00:00+00:00,-1.0,-4.6395187,8.538149,93.95347
2024-12-08 02:00:00+00:00,-0.65,-4.2168283,8.61371,95.709404
2024-12-08 03:00:00+00:00,-0.35,-3.9299397,9.19939,97.12811
2024-12-08 04:00:00+00:00,-0.45,-3.967963,8.723967,97.481
2024-12-08 05:00:00+00:00,-0.3,-3.8905296,9.4238205,97.84002
2024-12-08 06:00:00+00:00,-0.2,-3.8649821,10.036512,97.84179
2024-12-08 07:00:00+00:00,-0.15,-3.7999454,9.984729,97.84266
2024-12-08 08:00:00+00:00,-0.1,-3.7788904,10.234705,97.843544
2024-12-08 09:00:00+00:00,-0.05,-3.6416698,9.688281,97.84442
2024-12-08 10:00:00+00:00,0.05,-3.5916026,10.134495,97.84617
2024-12-08 11:00:00+00:00,0.35,-3.1226213,9.080639,96.44187
2024-12-08 12:00:00+00:00,0.55,-2.6620688,7.4520864,96.09861
2024-12-08 13:00:00+00:00,0.5,-2.8725936,8.65873,97.14785
2024-12-08 14:00:00+00:00,0.55,-2.7477882,8.14587,96.797745
2024-12-08 15:00:00+00:00,0.5,-2.679626,7.388775,97.500374
2024-12-08 16:00:00+00:00,0.3,-2.976482,7.7879906,97.14322
2024-12-08 17:00:00+00:00,0.15,-3.1516256,7.9077177,97.84793
2024-12-08 18:00:00+00:00,0.15,-3.0937057,7.5105524,97.84793
2024-12-08 19:00:00+00:00,0.15,-3.1767373,8.027678,97.49326
2024-12-08 20:00:00+00:00,0.05,-3.2164679,7.562142,97.84617
2024-12-08 21:00:00+00:00,-0.05,-3.2345152,6.9480934,98.2008
2024-12-08 22:00:00+00:00,-0.05,-3.1843097,6.552099,97.84442
2024-12-08 23:00:00+00:00,-0.15,-3.3587463,7.0107627,98.199326
2024-12-09 00:00:00+00:00,-0.2,-3.545836,7.8480825,97.84179
2024-12-09 01:00:00+00:00,-0.2,-3.5301719,7.689603,97.48612
2024-12-09 02:00:00+00:00,-0.3,-3.3976443,5.9427266,97.12928
2024-12-09 03:00:00+00:00,-0.4,-3.4828277,5.7402787,97.126945
2024-12-09 04:00:00+00:00,-0.4,-3.3718863,5.2323985,98.913895
2024-12-09 05:00:00+00:00,-0.55,-3.5421507,5.2694216,99.273865
2024-12-09 06:00:00+00:00,-0.6,-3.626371,5.4029994,98.91211
2024-12-09 07:00:00+00:00,-0.7,-3.7758145,5.5916004,98.55064
2024-12-09 08:00:00+00:00,-0.85,-4.0523634,6.310277,98.54885
2024-12-09 09:00:00+00:00,-0.9,-4.1354637,6.341009,97.47174
2024-12-09 10:00:00+00:00,-0.9,-4.0383224,5.6262593,97.115234
2024-12-09 11:00:00+00:00,-0.8,-3.945665,5.5799994,95.7042
2024-12-09 12:00:00+00:00,-0.65,-3.8424358,5.8048253,93.97041
2024-12-09 13:00:00+00:00,-0.45,-3.77984,6.8919086,93.63618
2024-12-09 14:00:00+00:00,-0.4,-3.946354,8.669949,95.36869
2024-12-09 15:00:00+00:00,-0.4,-4.1822805,10.486448,96.77301
2024-12-09 16:00:00+00:00,-0.5,-4.7703614,13.833091,97.479965
2024-12-09 17:00:00+00:00,-0.95,-5.257653,13.644427,97.47071
2024-12-09 18:00:00+00:00,-1.3,-5.7422237,14.277983,97.822296
2024-12-09 19:00:00+00:00,-1.75,-6.181912,13.737904,97.45412
2024-12-09 20:00:00+00:00,-2.15,-6.6999235,14.092978,96.726685
2024-12-09 21:00:00+00:00,-2.55,-6.822302,11.923557,97.437355
2024-12-09 22:00:00+00:00,-2.65,-6.8755736,11.51578,97.43524
2024-12-09 23:00:00+00:00,-2.9,-7.075259,10.99769,97.793495
2024-12-10 00:00:00+00:00,-3.1,-7.3770046,11.39842,96.70113
2024-12-10 01:00:00+00:00,-3.35,-7.5892234,10.931203,96.69435
2024-12-10 02:00:00+00:00,-3.5,-7.7461834,10.814989,96.328606
2024-12-10 03:00:00+00:00,-3.55,-7.7655253,10.483357,95.607056
2024-12-10 04:00:00+00:00,-3.6,-7.9571466,11.334285,94.88974
2024-12-10 05:00:00+00:00,-3.7,-8.026651,10.966713,94.17426
2024-12-10 06:00:00+00:00,-3.8,-7.967314,9.7565975,93.81535
2024-12-10 07:00:00+00:00,-3.9,-8.057933,9.499158,92.75412
2024-12-10 08:00:00+00:00,-4.0,-8.045786,8.39078,90.32288
2024-12-10 09:00:00+00:00,-4.1,-8.032005,7.5363917,90.31518
2024-12-10 10:00:00+00:00,-4.1,-7.7364964,5.3999996,89.292336
2024-12-10 11:00:00+00:00,-3.95,-7.5085244,4.7928696,87.625084
2024-12-10 12:00:00+00:00,-3.8,-7.00706,2.3469129,86.31738
2024-12-10 13:00:00+00:00,-3.6,-6.9284453,3.143565,84.71314
2024-12-10 14:00:00+00:00,-3.35,-6.737711,3.5864744,83.46403
2024-12-10 15:00:00+00:00,-3.35,-6.705074,3.362677,83.46403
2024-12-10 16:00:00+00:00,-4.35,-7.5352,2.4149535,92.02703
2024-12-10 17:00:00+00:00,-4.45,-7.590749,2.0364676,92.020615
2024-12-10 18:00:00+00:00,-4.4,-7.686961,3.0758414,92.02382
2024-12-10 19:00:00+00:00,-4.15,-7.5159483,3.6179552,90.31132
2024-12-10 20:00:00+00:00,-4.0,-7.4758615,4.4456716,89.98106
2024-12-10 21:00:00+00:00,-3.8,-7.4504776,5.7176566,89.31776
2024-12-10 22:00:00+00:00,-3.6,-7.4333496,7.0843205,88.997284
2024-12-10 23:00:00+00:00,-3.4,-7.2725997,7.4672885,88.678894
2024-12-11 00:00:00+00:00,-3.45,-7.3048263,7.42159,89.68548
2024-12-11 01:00:00+00:00,-4.35,-8.473343,8.996398,93.433174
2024-12-11 02:00:00+00:00,-4.9,-9.243525,10.137692,93.7598
2024-12-11 03:00:00+00:00,-4.85,-9.347658,11.230904,93.76236
2024-12-11 04:00:00+00:00,-4.8,-9.197946,10.656547,94.48004
2024-12-11 05:00:00+00:00,-5.1,-9.594254,11.098865,94.46647
2024-12-11 06:00:00+00:00,-5.1,-9.584646,11.032987,94.46647
2024-12-11 07:00:00+00:00,-5.1,-9.625011,11.345713,94.82671
2024-12-11 08:00:00+00:00,-4.8,-9.255147,11.196231,95.92487
2024-12-11 09:00:00+00:00,-4.45,-8.947519,11.712455,95.57457
2024-12-11 10:00:00+00:00,-3.95,-8.503128,12.440851,95.233315
2024-12-11 11:00:00+00:00,-3.35,-7.9912,13.523978,95.25659
2024-12-11 12:00:00+00:00,-2.55,-7.101418,13.577776,95.28739
2024-12-11 13:00:00+00:00,-1.6,-5.704336,11.173057,93.92426
2024-12-11 14:00:00+00:00,-1.0,-5.2006106,12.57426,95.346214
2024-12-11 15:00:00+00:00,-0.75,-4.7930045,12.124307,98.190475
2024-12-11 16:00:00+00:00,-1.45,-5.715955,12.879752,97.46036
2024-12-11 17:00:00+00:00,-0.9,-5.078681,13.004922,98.909424
2024-12-11 18:00:00+00:00,-0.55,-4.7541885,13.529966,98.91255
2024-12-11 19:00:00+00:00,-0.45,-4.632766,13.433838,98.5536
2024-12-11 20:00:00+00:00,-0.4,-4.567745,13.33094,98.19565
2024-12-11 21:00:00+00:00,-0.3,-4.579479,14.148046,97.84002
2024-12-11 22:00:00+00:00,-0.6,-5.0394635,14.84318,97.12227
2024-12-11 23:00:00+00:00,-0.95,-5.465955,15.072783,97.47071
2024-12-12 00:00:00+00:00,-1.35,-5.8165226,14.255272,96.747986
2024-12-12 01:00:00+00:00,-1.95,-6.55956,14.681866,96.73203
2024-12-12 02:00:00+00:00,-2.3,-7.173298,16.176983,96.72267
2024-12-12 03:00:00+00:00,-2.45,-7.3118353,15.922626,96.36002
2024-12-12 04:00:00+00:00,-2.45,-7.70743,18.080818,91.80415
2024-12-12 05:00:00+00:00,-2.3,-7.4941196,17.31746,88.113655
2024-12-12 06:00:00+00:00,-2.25,-7.4767704,17.339897,86.15703
2024-12-12 07:00:00+00:00,-2.25,-7.6676693,18.372349,83.91798
2024-12-12 08:00:00+00:00,-2.35,-7.8745213,18.720863,81.4085
2024-12-12 09:00:00+00:00,-2.45,-7.9917617,18.540874,79.563995
2024-12-12 10:00:00+00:00,-2.9,-8.581205,19.386593,81.33131
2024-12-12 11:00:00+00:00,-3.15,-9.05561,20.74456,81.29606
2024-12-12 12:00:00+00:00,-3.05,-8.823521,19.803272,80.38661
2024-12-12 13:00:00+00:00,-2.75,-8.570379,20.160805,78.915115
2024-12-12 14:00:00+00:00,-2.4,-8.628171,23.02945,77.48301
2024-12-12 15:00:00+00:00,-1.85,-8.00366,22.483433,74.11813
2024-12-12 16:00:00+00:00,-2.55,-7.9519234,17.399586,78.64673
2024-12-12 17:00:00+00:00,-2.75,-8.788061,22.166325,83.22406
2024-12-12 18:00:00+00:00,-2.95,-9.001237,22.070377,82.88345
2024-12-12 19:00:00+00:00,-4.1,-10.797472,24.835434,74.84748
2024-12-12 20:00:00+00:00,-4.45,-11.465175,26.616882,73.05799
2024-12-12 21:00:00+00:00,-5.3,-12.157359,25.211569,74.62656
2024-12-12 22:00:00+00:00,-5.9,-12.511179,23.103193,73.640335
2024-12-12 23:00:00+00:00,-6.3,-12.84069,22.16998,70.98792
2024-12-13 00:00:00+00:00,-6.65,-13.1637945,21.857958,71.48163
2024-12-13 01:00:00+00:00,-6.75,-13.156562,20.899387,69.49498
2024-12-13 02:00:00+00:00,-6.8,-13.3942375,21.923082,66.758316
2024-12-13 03:00:00+00:00,-7.1,-13.621692,21.639713,70.82132
2024-12-13 04:00:00+00:00,-6.55,-13.047422,21.771072,71.21856
2024-12-13 05:00:00+00:00,-6.35,-12.926794,22.315645,70.13683
2024-12-13 06:00:00+00:00,-6.3,-12.884714,22.370024,69.86926
2024-12-13 07:00:00+00:00,-6.3,-12.921262,22.620636,69.86926
2024-12-13 08:00:00+00:00,-6.55,-13.083598,21.869074,69.53818
2024-12-13 09:00:00+00:00,-6.75,-13.1201515,20.674156,69.77285
2024-12-13 10:00:00+00:00,-6.6,-12.966927,20.775774,70.36333
2024-12-13 11:00:00+00:00,-5.8,-12.14756,20.94971,69.423965
2024-12-13 12:00:00+00:00,-5.2,-11.191993,18.723461,68.464424
2024-12-13 13:00:00+00:00,-4.65,-10.908348,20.65848,66.72217
2024-12-13 14:00:00+00:00,-4.3,-10.486885,20.196127,65.24399
2024-12-13 15:00:00+00:00,-4.4,-10.376728,18.892282,67.04239
2024-12-13 16:00:00+00:00,-5.4,-11.191642,17.932373,75.48931
2024-12-13 17:00:00+00:00,-6.1,-11.754995,17.081041,80.55761
2024-12-13 18:00:00+00:00,-6.5,-11.9283695,15.410776,81.769455
2024-12-13 19:00:00+00:00,-7.0,-12.311334,14.408997,82.667694
2024-12-13 20:00:00+00:00,-7.2,-12.551096,14.597767,82.966354
2024-12-13 21:00:00+00:00,-7.0,-12.349357,14.669724,82.667694
2024-12-13 22:00:00+00:00,-6.45,-11.757508,14.668619,82.41848
2024-12-13 23:00:00+00:00,-5.9,-11.453949,16.56489,81.21795
2024-12-14 00:00:00+00:00,-5.9,-11.749851,18.623693,81.53499
2024-12-14 01:00:00+00:00,-5.1,-11.105784,20.090773,80.7047
2024-12-14 02:00:00+00:00,-4.55,-10.815614,21.749481,76.23123
2024-12-14 03:00:00+00:00,-4.2,-10.663781,22.717823,70.58847
2024-12-14 04:00:00+00:00,-4.2,-10.809586,23.806318,71.41907
2024-12-14 05:00:00+00:00,-4.1,-10.574116,23.397923,75.7218
2024-12-14 06:00:00+00:00,-4.05,-10.261024,22.314194,82.10769
2024-12-14 07:00:00+00:00,-3.7,-9.781857,21.916433,84.37929
2024-12-14 08:00:00+00:00,-3.4,-9.257573,20.890083,87.01693
2024-12-14 09:00:00+00:00,-3.05,-8.795233,20.423456,87.38166
2024-12-14 10:00:00+00:00,-2.85,-8.518249,20.128637,88.06236
2024-12-14 11:00:00+00:00,-2.7,-8.496957,21.011482,87.087616
2024-12-14 12:00:00+00:00,-2.7,-8.069922,18.201372,88.076385
2024-12-14 13:00:00+00:00,-2.55,-7.563072,16.075521,89.75866
2024-12-14 14:00:00+00:00,-2.4,-7.507675,16.724508,88.7676
2024-12-14 15:00:00+00:00,-2.2,-7.359579,17.04021,87.13777
2024-12-14 16:00:00+00:00,-2.3,-7.704582,18.360882,84.86535
2024-12-14 17:00:00+00:00,-2.35,-7.5416546,16.940096,85.50078
2024-12-14 18:00:00+00:00,-2.45,-7.779563,17.728857,84.8479
2024-12-14 19:00:00+00:00,-2.5,-7.9466944,18.300787,83.255974
2024-12-14 20:00:00+00:00,-2.9,-8.514841,19.152035,83.20486
2024-12-14 21:00:00+00:00,-3.8,-9.714689,20.94971,86.64628
2024-12-14 22:00:00+00:00,-3.65,-9.46965,20.371038,86.33336
2024-12-14 23:00:00+00:00,-3.8,-9.338654,18.553974,88.307495
2024-12-15 00:00:00+00:00,-3.7,-9.014361,17.23964,89.66501
2024-12-15 01:00:00+00:00,-3.55,-8.797424,16.932442,90.01682
2024-12-15 02:00:00+00:00,-3.4,-8.771206,17.935081,90.369
2024-12-15 03:00:00+00:00,-3.15,-8.718026,19.440832,90.04848
2024-12-15 04:00:00+00:00,-3.35,-9.038257,20.304129,91.744965
2024-12-15 05:00:00+00:00,-2.9,-8.5507145,20.285769,90.74735
2024-12-15 06:00:00+00:00,-2.65,-8.295328,20.492352,91.10636
2024-12-15 07:00:00+00:00,-2.4,-7.9639616,20.099642,90.78403
2024-12-15 08:00:00+00:00,-2.15,-7.518813,18.971008,90.80229
2024-12-15 09:00:00+00:00,-1.9,-7.125898,18.204042,90.8205
2024-12-15 10:00:00+00:00,-1.55,-6.577288,17.146358,90.845894
2024-12-15 11:00:00+00:00,-1.2,-6.222288,17.468348,91.20813
2024-12-15 12:00:00+00:00,-0.75,-5.895835,18.727785,91.239365
2024-12-15 13:00:00+00:00,-0.2,-5.383336,19.125793,88.63235
2024-12-15 14:00:00+00:00,0.2,-5.0026784,19.353138,86.73432
2024-12-15 15:00:00+00:00,0.35,-4.7833433,18.78393,85.16886
2024-12-15 16:00:00+00:00,-0.55,-5.398817,16.507088,88.60134
2024-12-15 17:00:00+00:00,-0.5,-5.3684287,16.965895,90.58742
2024-12-15 18:00:00+00:00,-0.4,-5.1612067,16.372087,90.92864
2024-12-15 19:00:00+00:00,-0.35,-5.268451,17.640919,91.93984
2024-12-15 20:00:00+00:00,-0.25,-5.4573894,19.574533,90.93935
2024-12-15 21:00:00+00:00,-0.35,-5.305152,17.892578,91.93984
2024-12-15 22:00:00+00:00,-0.45,-5.8803253,21.007627,91.59623
2024-12-15 23:00:00+00:00,-0.9,-6.188752,19.523155,90.8928
2024-12-16 00:00:00+00:00,-1.5,-6.4056196,16.712881,93.58245
2024-12-16 01:00:00+00:00,-2.0,-6.70233,14.917212,93.90467
2024-12-16 02:00:00+00:00,-2.3,-7.0294805,14.713829,92.84679
2024-12-16 03:00:00+00:00,-2.55,-7.372073,15.137133,92.83243
2024-12-16 04:00:00+00:00,-2.65,-7.3721704,14.04,90.08783
2024-12-16 05:00:00+00:00,-2.85,-7.1029425,10.661107,90.07211
2024-12-16 06:00:00+00:00,-2.45,-7.056807,14.000713,94.937294
2024-12-16 07:00:00+00:00,-2.05,-6.968436,15.882896,90.13474
2024-12-16 08:00:00+00:00,-2.0,-7.2625647,18.58451,92.51934
2024-12-16 09:00:00+00:00,-1.45,-7.072629,21.67487,93.58503
2024-12-16 10:00:00+00:00,-0.75,-6.916457,25.913124,92.593575
2024-12-16 11:00:00+00:00,-0.05,-6.286756,27.218117,93.65648
2024-12-16 12:00:00+00:00,1.05,-4.8756294,26.219519,93.711784
2024-12-16 13:00:00+00:00,2.6,-2.8289833,24.379204,92.78721
2024-12-16 14:00:00+00:00,4.2,-2.0892177,31.054565,86.82331
2024-12-16 15:00:00+00:00,3.65,-3.2200375,32.806454,78.4533
2024-12-16 16:00:00+00:00,2.5,-4.22044,31.19873,81.77211
2024-12-16 17:00:00+00:00,2.0,-4.660746,30.029806,80.22546
2024-12-16 18:00:00+00:00,1.25,-5.1804647,27.539999,78.94442
2024-12-16 19:00:00+00:00,1.2,-5.03719,26.307726,79.814354
2024-12-16 20:00:00+00:00,0.95,-5.467194,27.172848,78.8982
2024-12-16 21:00:00+00:00,0.5,-5.8433847,26.440401,80.00595
2024-12-16 22:00:00+00:00,0.1,-6.4683847,28.027449,82.660324
2024-12-16 23:00:00+00:00,0.3,-6.289476,28.082884,80.87083
2024-12-17 00:00:00+00:00,0.05,-6.3347664,26.457552,80.83529
2024-12-17 01:00:00+00:00,-0.2,-6.444319,25.233406,80.49956
2024-12-17 02:00:00+00:00,-0.4,-6.6133347,24.681011,79.27853
2024-12-17 03:00:00+00:00,-0.55,-6.6675453,23.734076,78.07812
2024-12-17 04:00:00+00:00,0.2,-6.018493,24.592243,75.05418
2024-12-17 05:00:00+00:00,0.05,-5.827059,22.375818,76.72953
2024-12-17 06:00:00+00:00,-0.45,-5.777519,18.903427,81.67169
2024-12-17 07:00:00+00:00,-0.45,-5.694024,19.401628,89.2662
2024-12-17 08:00:00+00:00,-0.15,-5.375992,19.559633,89.291306
2024-12-17 09:00:00+00:00,-0.4,-5.494305,18.751125,91.59955
2024-12-17 10:00:00+00:00,-0.25,-5.0543013,17.1,92.962975
2024-12-17 11:00:00+00:00,0.4,-4.6963973,19.201874,89.33711
2024-12-17 12:00:00+00:00,1.05,-4.1597724,20.478907,88.4192
2024-12-17 13:00:00+00:00,1.15,-4.2429886,21.434364,85.88446
2024-12-17 14:00:00+00:00,1.0,-4.249048,19.719654,82.17062
2024-12-17 15:00:00+00:00,0.85,-5.060796,25.13434,88.7246
2024-12-17 16:00:00+00:00,0.65,-5.146146,23.565567,84.89027
2024-12-17 17:00:00+00:00,0.75,-5.2070637,24.957764,86.15662
2024-12-17 18:00:00+00:00,0.7,-5.1280546,23.832163,84.895996
2024-12-17 19:00:00+00:00,0.05,-5.5300527,21.893505,87.35995
2024-12-17 20:00:00+00:00,0.05,-5.5529337,22.335236,89.308
2024-12-17 21:00:00+00:00,0.75,-4.7693295,22.151703,87.42793
2024-12-17 22:00:00+00:00,0.7,-4.81066,22.390293,89.68881
2024-12-17 23:00:00+00:00,0.65,-5.465584,26.538252,90.0128
2024-12-18 00:00:00+00:00,0.5,-5.672721,26.099998,85.49954
2024-12-18 01:00:00+00:00,0.0,-5.895917,23.919012,86.71393
2024-12-18 02:00:00+00:00,-0.65,-6.842907,25.140787,85.055374
2024-12-18 03:00:00+00:00,-1.4,-7.4070196,23.264608,85.28739
2024-12-18 04:00:00+00:00,-2.1,-8.175792,23.12212,84.888565
2024-12-18 05:00:00+00:00,-2.45,-8.091806,19.987295,85.81206
2024-12-18 06:00:00+00:00,-2.75,-8.624058,21.384424,86.10334
2024-12-18 07:00:00+00:00,-2.95,-8.366865,18.171976,86.73445
2024-12-18 08:00:00+00:00,-3.35,-8.690271,17.194475,85.38836
2024-12-18 09:00:00+00:00,-4.65,-10.309655,18.297245,83.61927
2024-12-18 10:00:00+00:00,-5.4,-11.127812,17.968472,80.34802
2024-12-18 11:00:00+00:00,-5.8,-10.898017,13.379461,79.97589
2024-12-18 12:00:00+00:00,-5.65,-10.196566,9.627896,79.37756
2024-12-18 13:00:00+00:00,-5.15,-9.65647,9.840914,81.32499
2024-12-18 14:00:00+00:00,-4.55,-9.183264,10.837435,78.93518
2024-12-18 15:00:00+00:00,-4.4,-9.034074,10.717182,76.85052
2024-12-18 16:00:00+00:00,-5.6,-9.894308,8.322932,83.498825
2024-12-18 17:00:00+00:00,-7.15,-11.4773445,8.12197,89.02869
2024-12-18 18:00:00+00:00,-8.6,-12.994953,7.7400002,88.549706
2024-12-18 19:00:00+00:00,-9.65,-13.88938,6.1569467,88.805405
2024-12-18 20:00:00+00:00,-10.0,-14.166592,5.509882,89.1289
2024-12-18 21:00:00+00:00,-10.15,-14.479189,6.5520988,89.11563
2024-12-18 22:00:00+00:00,-8.5,-13.155082,9.444426,86.82714
2024-12-18 23:00:00+00:00,-7.6,-12.405067,10.742848,84.23064
2024-12-19 00:00:00+00:00,-6.25,-11.207028,12.093535,79.28398
2024-12-19 01:00:00+00:00,-5.45,-10.6640625,13.971757,75.77622
2024-12-19 02:00:00+00:00,-4.7,-10.1304455,15.991659,76.799194
2024-12-19 03:00:00+00:00,-3.9,-9.5112,18.201374,81.18976
2024-12-19 04:00:00+00:00,-3.4,-9.1424465,20.06334,86.68787
2024-12-19 05:00:00+00:00,-2.9,-8.708555,21.129885,88.72338
2024-12-19 06:00:00+00:00,-2.4,-8.099861,21.03152,90.78403
2024-12-19 07:00:00+00:00,-1.7,-7.2611866,20.763294,91.51255
2024-12-19 08:00:00+00:00,-1.05,-6.397043,20.340796,94.9943
2024-12-19 09:00:00+00:00,-0.1,-5.2548256,19.898752,94.686134
2024-12-19 10:00:00+00:00,0.75,-4.2556324,19.80409,95.06621
2024-12-19 11:00:00+00:00,1.3,-3.6110318,19.694992,94.74532
2024-12-19 12:00:00+00:00,1.8,-2.9952447,19.401628,94.4261
2024-12-19 13:00:00+00:00,2.35,-2.1757276,18.360882,95.46967
2024-12-19 14:00:00+00:00,2.85,-1.4286652,17.326813,95.82827
2024-12-19 15:00:00+00:00,3.3,-0.59988356,15.349684,96.183655
2024-12-19 16:00:00+00:00,2.75,-0.98051643,13.6289835,96.85395
2024-12-19 17:00:00+00:00,2.65,-0.96526456,12.96125,98.2398
2024-12-19 18:00:00+00:00,3.2,-0.81379867,16.383955,98.24758
2024-12-19 19:00:00+00:00,3.45,-0.7641735,18.144321,98.59871
2024-12-19 20:00:00+00:00,3.4,-0.71695805,17.477621,98.94696
2024-12-19 21:00:00+00:00,3.35,-0.5495169,16.116785,100.0
2024-12-19 22:00:00+00:00,3.45,-0.6873648,17.878994,100.0
2024-12-19 23:00:00+00:00,3.5,-0.8273525,18.98552,98.599266
2024-12-20 00:00:00+00:00,3.5,-0.9749279,19.73854,97.21592
2024-12-20 01:00:00+00:00,3.3,-1.2337248,19.75905,96.525185
2024-12-20 02:00:00+00:00,3.1,-1.4221354,19.42833,96.51963
2024-12-20 03:00:00+00:00,2.95,-1.428338,18.194252,96.17297
2024-12-20 04:00:00+00:00,2.95,-1.305412,17.47484,96.85899
2024-12-20 05:00:00+00:00,3.1,-1.0631795,16.904673,96.17756
2024-12-20 06:00:00+00:00,3.1,-0.99612164,16.50709,96.51963
2024-12-20 07:00:00+00:00,2.7,-1.3736753,16.104721,97.891914
2024-12-20 08:00:00+00:00,2.65,-1.4485862,16.213993,97.89106
2024-12-20 09:00:00+00:00,2.55,-1.8932731,18.455048,97.889366
